id,Response
198120,0.5
16450,0.5
256997,0.5
138668,0.5
236958,0.5
202533,0.5
7448,0.5
245530,0.5
157056,0.5
205118,0.5
1023,0.5
17198,0.5
9793,0.5
171149,0.5
306678,0.5
190141,0.5
497154,0.5
347808,0.5
237460,0.5
51680,0.5
227581,0.5
145290,0.5
363207,0.5
236421,0.5
72940,0.5
6455,0.5
324374,0.5
506671,0.5
82222,0.5
245044,0.5
173048,0.5
290836,0.5
161362,0.5
409098,0.5
163875,0.5
84423,0.5
245752,0.5
78893,0.5
215752,0.5
143507,0.5
296044,0.5
415937,0.5
125085,0.5
248429,0.5
182413,0.5
390455,0.5
153529,0.5
177697,0.5
320142,0.5
327351,0.5
130557,0.5
135173,0.5
56182,0.5
106092,0.5
112016,0.5
388856,0.5
243581,0.5
91187,0.5
32521,0.5
77153,0.5
364251,0.5
179663,0.5
85983,0.5
103968,0.5
343941,0.5
409463,0.5
482062,0.5
302372,0.5
167258,0.5
496331,0.5
436309,0.5
321331,0.5
296644,0.5
91437,0.5
261950,0.5
220558,0.5
163116,0.5
100046,0.5
252307,0.5
212186,0.5
314288,0.5
273177,0.5
176283,0.5
9002,0.5
94031,0.5
227882,0.5
286938,0.5
148496,0.5
163004,0.5
351796,0.5
203551,0.5
22733,0.5
82562,0.5
109395,0.5
197396,0.5
272453,0.5
73213,0.5
172758,0.5
297922,0.5
125960,0.5
361210,0.5
350536,0.5
134239,0.5
290306,0.5
344801,0.5
152969,0.5
393948,0.5
240063,0.5
465165,0.5
33716,0.5
179903,0.5
51245,0.5
58293,0.5
67281,0.5
122447,0.5
281784,0.5
59070,0.5
422187,0.5
82633,0.5
103018,0.5
339707,0.5
19992,0.5
424166,0.5
104663,0.5
338695,0.5
91464,0.5
221957,0.5
165569,0.5
57554,0.5
223896,0.5
168283,0.5
305520,0.5
151136,0.5
328978,0.5
232828,0.5
193175,0.5
166068,0.5
109952,0.5
334431,0.5
33756,0.5
13444,0.5
135588,0.5
370049,0.5
246338,0.5
64426,0.5
493019,0.5
110520,0.5
250932,0.5
258840,0.5
201426,0.5
22531,0.5
271741,0.5
62232,0.5
145186,0.5
372981,0.5
334873,0.5
473374,0.5
278421,0.5
341725,0.5
312970,0.5
412397,0.5
182126,0.5
227845,0.5
345851,0.5
23537,0.5
112858,0.5
174575,0.5
152943,0.5
127379,0.5
125879,0.5
402306,0.5
139334,0.5
174608,0.5
307069,0.5
6504,0.5
114139,0.5
259863,0.5
399618,0.5
88832,0.5
341506,0.5
330789,0.5
85329,0.5
411220,0.5
169594,0.5
453197,0.5
342704,0.5
460378,0.5
210280,0.5
228776,0.5
102162,0.5
28665,0.5
41238,0.5
458687,0.5
157273,0.5
261526,0.5
398940,0.5
212092,0.5
130118,0.5
282380,0.5
469007,0.5
53455,0.5
366018,0.5
58231,0.5
99977,0.5
67650,0.5
198149,0.5
121654,0.5
285420,0.5
260077,0.5
232110,0.5
110130,0.5
68997,0.5
8873,0.5
82823,0.5
49548,0.5
294199,0.5
339911,0.5
101490,0.5
104820,0.5
24293,0.5
279349,0.5
37109,0.5
28814,0.5
289619,0.5
200409,0.5
412818,0.5
460261,0.5
61418,0.5
4059,0.5
200201,0.5
187874,0.5
356362,0.5
62145,0.5
103973,0.5
72264,0.5
253765,0.5
9664,0.5
72218,0.5
7870,0.5
215308,0.5
217177,0.5
279237,0.5
67579,0.5
505702,0.5
99996,0.5
352517,0.5
412185,0.5
28743,0.5
40060,0.5
498768,0.5
156753,0.5
97802,0.5
174069,0.5
143662,0.5
393844,0.5
345526,0.5
335066,0.5
286488,0.5
97558,0.5
94145,0.5
61309,0.5
317463,0.5
237685,0.5
118080,0.5
297977,0.5
311217,0.5
201228,0.5
420869,0.5
237359,0.5
291958,0.5
192141,0.5
170421,0.5
352621,0.5
122337,0.5
333432,0.5
55324,0.5
375920,0.5
275458,0.5
128487,0.5
184091,0.5
17088,0.5
132132,0.5
423763,0.5
69670,0.5
305823,0.5
230288,0.5
389963,0.5
158019,0.5
373927,0.5
443761,0.5
363718,0.5
280520,0.5
265976,0.5
470197,0.5
173753,0.5
52864,0.5
369204,0.5
66997,0.5
66032,0.5
133465,0.5
102875,0.5
188674,0.5
339632,0.5
226147,0.5
132429,0.5
297355,0.5
237584,0.5
131532,0.5
413809,0.5
323761,0.5
243879,0.5
369311,0.5
453639,0.5
179157,0.5
391723,0.5
338399,0.5
158523,0.5
425741,0.5
280942,0.5
52657,0.5
397501,0.5
83990,0.5
247912,0.5
228762,0.5
244592,0.5
282938,0.5
374783,0.5
169210,0.5
237436,0.5
354799,0.5
20905,0.5
91347,0.5
468451,0.5
254921,0.5
228817,0.5
368151,0.5
253821,0.5
81807,0.5
281340,0.5
493725,0.5
91290,0.5
8622,0.5
133600,0.5
210330,0.5
282682,0.5
351088,0.5
197722,0.5
26018,0.5
16208,0.5
120181,0.5
220389,0.5
77734,0.5
154434,0.5
296778,0.5
122728,0.5
188995,0.5
52799,0.5
224004,0.5
464334,0.5
507149,0.5
151118,0.5
259744,0.5
438077,0.5
37760,0.5
277165,0.5
487296,0.5
266044,0.5
364264,0.5
403593,0.5
394748,0.5
293522,0.5
188555,0.5
40469,0.5
435177,0.5
127390,0.5
319067,0.5
198039,0.5
174870,0.5
311008,0.5
475099,0.5
235873,0.5
280161,0.5
82239,0.5
81426,0.5
70242,0.5
115995,0.5
65873,0.5
84484,0.5
341492,0.5
445116,0.5
332226,0.5
311732,0.5
56382,0.5
6934,0.5
168545,0.5
236885,0.5
120061,0.5
134277,0.5
79108,0.5
117990,0.5
247624,0.5
212546,0.5
178953,0.5
122352,0.5
117015,0.5
342040,0.5
302183,0.5
212262,0.5
400741,0.5
402451,0.5
138819,0.5
439200,0.5
339643,0.5
260576,0.5
40160,0.5
83621,0.5
110105,0.5
450907,0.5
179231,0.5
429626,0.5
449855,0.5
240947,0.5
271252,0.5
313456,0.5
91229,0.5
53891,0.5
179608,0.5
168934,0.5
88355,0.5
6473,0.5
309748,0.5
348540,0.5
274224,0.5
159565,0.5
437435,0.5
140862,0.5
99147,0.5
309930,0.5
280885,0.5
133501,0.5
287319,0.5
374288,0.5
344031,0.5
242237,0.5
59100,0.5
147448,0.5
75528,0.5
297869,0.5
237235,0.5
110933,0.5
377189,0.5
128460,0.5
197441,0.5
279640,0.5
338836,0.5
240310,0.5
489753,0.5
173273,0.5
261864,0.5
491406,0.5
139900,0.5
436087,0.5
354173,0.5
472472,0.5
96104,0.5
375827,0.5
341693,0.5
393788,0.5
329902,0.5
193958,0.5
288061,0.5
336435,0.5
335492,0.5
180533,0.5
311081,0.5
112925,0.5
383245,0.5
131179,0.5
19723,0.5
235945,0.5
78267,0.5
225513,0.5
90541,0.5
115106,0.5
248261,0.5
272614,0.5
426146,0.5
471042,0.5
69153,0.5
328121,0.5
503343,0.5
91729,0.5
129822,0.5
292392,0.5
175022,0.5
224281,0.5
211315,0.5
368,0.5
51228,0.5
478034,0.5
236774,0.5
181926,0.5
161613,0.5
199222,0.5
331847,0.5
477557,0.5
190562,0.5
20407,0.5
334972,0.5
190003,0.5
306756,0.5
196588,0.5
204383,0.5
209252,0.5
243507,0.5
350467,0.5
307856,0.5
332141,0.5
9107,0.5
51486,0.5
289687,0.5
456286,0.5
227311,0.5
311762,0.5
256168,0.5
295637,0.5
403413,0.5
440155,0.5
477790,0.5
92610,0.5
83826,0.5
104641,0.5
369817,0.5
221622,0.5
370569,0.5
488344,0.5
269010,0.5
91546,0.5
367185,0.5
256732,0.5
209790,0.5
215461,0.5
109740,0.5
308841,0.5
112202,0.5
98257,0.5
213395,0.5
43582,0.5
246257,0.5
26275,0.5
220940,0.5
39919,0.5
453250,0.5
468875,0.5
181273,0.5
162441,0.5
147003,0.5
334478,0.5
32321,0.5
961,0.5
104157,0.5
2318,0.5
4033,0.5
53692,0.5
442891,0.5
77105,0.5
164750,0.5
269934,0.5
288162,0.5
286191,0.5
283373,0.5
235239,0.5
75954,0.5
504055,0.5
255238,0.5
414558,0.5
290818,0.5
329926,0.5
493578,0.5
472619,0.5
285722,0.5
391749,0.5
485889,0.5
405981,0.5
242827,0.5
273493,0.5
226356,0.5
276608,0.5
184081,0.5
218749,0.5
361024,0.5
272027,0.5
489043,0.5
95626,0.5
502387,0.5
79330,0.5
388908,0.5
17600,0.5
164245,0.5
64097,0.5
97835,0.5
251649,0.5
133994,0.5
290401,0.5
272675,0.5
491082,0.5
109047,0.5
378105,0.5
242631,0.5
73040,0.5
318744,0.5
308012,0.5
68295,0.5
22643,0.5
87449,0.5
343383,0.5
231509,0.5
141125,0.5
482249,0.5
106843,0.5
104182,0.5
83386,0.5
186055,0.5
467333,0.5
174266,0.5
230735,0.5
78298,0.5
59404,0.5
278919,0.5
110141,0.5
316854,0.5
454744,0.5
282846,0.5
18313,0.5
21893,0.5
253896,0.5
131082,0.5
186952,0.5
232160,0.5
36826,0.5
189696,0.5
128693,0.5
74424,0.5
364108,0.5
353411,0.5
174760,0.5
366364,0.5
372458,0.5
191149,0.5
76111,0.5
65105,0.5
184820,0.5
239389,0.5
222724,0.5
215366,0.5
227743,0.5
68008,0.5
267724,0.5
220335,0.5
379704,0.5
380921,0.5
313143,0.5
54155,0.5
470047,0.5
31805,0.5
178753,0.5
216851,0.5
53335,0.5
74693,0.5
488157,0.5
84951,0.5
444719,0.5
279723,0.5
191499,0.5
348474,0.5
386132,0.5
214781,0.5
81952,0.5
444571,0.5
59813,0.5
247150,0.5
209499,0.5
144989,0.5
380240,0.5
496418,0.5
29701,0.5
248281,0.5
291424,0.5
84130,0.5
444346,0.5
125163,0.5
444410,0.5
264213,0.5
360577,0.5
492992,0.5
18036,0.5
24476,0.5
186699,0.5
496113,0.5
220771,0.5
396357,0.5
304470,0.5
495412,0.5
338624,0.5
238128,0.5
392004,0.5
7221,0.5
218556,0.5
214017,0.5
391420,0.5
50624,0.5
8789,0.5
145677,0.5
99076,0.5
381080,0.5
283594,0.5
329682,0.5
172393,0.5
110245,0.5
486868,0.5
31953,0.5
258915,0.5
129088,0.5
222899,0.5
242001,0.5
62455,0.5
496413,0.5
235790,0.5
317731,0.5
204256,0.5
320487,0.5
299997,0.5
108288,0.5
473218,0.5
163300,0.5
156129,0.5
355289,0.5
458606,0.5
356702,0.5
102389,0.5
134378,0.5
238044,0.5
485974,0.5
261637,0.5
195126,0.5
57613,0.5
408961,0.5
10219,0.5
407848,0.5
315260,0.5
479381,0.5
192087,0.5
197659,0.5
109372,0.5
437413,0.5
321774,0.5
255549,0.5
294109,0.5
119953,0.5
476743,0.5
256095,0.5
91030,0.5
424955,0.5
203549,0.5
345243,0.5
128387,0.5
217806,0.5
75534,0.5
440789,0.5
140255,0.5
38498,0.5
294777,0.5
498673,0.5
507258,0.5
242349,0.5
269855,0.5
393045,0.5
136001,0.5
337111,0.5
338716,0.5
459307,0.5
316307,0.5
327847,0.5
236862,0.5
211935,0.5
171448,0.5
493615,0.5
34103,0.5
44345,0.5
419207,0.5
59709,0.5
337481,0.5
176769,0.5
72544,0.5
69493,0.5
57378,0.5
98564,0.5
473694,0.5
152741,0.5
340438,0.5
454831,0.5
495016,0.5
409755,0.5
218183,0.5
72783,0.5
71781,0.5
5585,0.5
433371,0.5
158319,0.5
117991,0.5
378465,0.5
298492,0.5
224152,0.5
309133,0.5
45482,0.5
505966,0.5
360529,0.5
251222,0.5
229222,0.5
474381,0.5
198374,0.5
289613,0.5
100023,0.5
426294,0.5
140401,0.5
117690,0.5
83449,0.5
444573,0.5
471329,0.5
384766,0.5
227000,0.5
389078,0.5
373528,0.5
486852,0.5
99650,0.5
320888,0.5
8304,0.5
250608,0.5
230917,0.5
409458,0.5
170408,0.5
129578,0.5
334415,0.5
315506,0.5
293191,0.5
249884,0.5
475178,0.5
140268,0.5
11219,0.5
53183,0.5
139800,0.5
288567,0.5
50689,0.5
361552,0.5
156819,0.5
24085,0.5
293459,0.5
501073,0.5
116961,0.5
194713,0.5
225814,0.5
432829,0.5
329457,0.5
446552,0.5
436077,0.5
187601,0.5
373105,0.5
258550,0.5
334885,0.5
3362,0.5
244182,0.5
30779,0.5
10798,0.5
234018,0.5
380727,0.5
62005,0.5
48419,0.5
376706,0.5
6713,0.5
444205,0.5
202649,0.5
333931,0.5
453295,0.5
184124,0.5
452372,0.5
118639,0.5
65342,0.5
471642,0.5
368357,0.5
71959,0.5
333292,0.5
375596,0.5
219508,0.5
338185,0.5
51085,0.5
301586,0.5
170045,0.5
369534,0.5
53329,0.5
92339,0.5
429161,0.5
493818,0.5
124423,0.5
227417,0.5
270500,0.5
54147,0.5
326629,0.5
259535,0.5
131852,0.5
316203,0.5
29946,0.5
274243,0.5
114869,0.5
309899,0.5
279712,0.5
43657,0.5
405730,0.5
289573,0.5
133962,0.5
263185,0.5
94234,0.5
274479,0.5
255579,0.5
466214,0.5
131879,0.5
27616,0.5
61720,0.5
253917,0.5
33791,0.5
226553,0.5
38874,0.5
200709,0.5
321590,0.5
324242,0.5
59612,0.5
1498,0.5
129120,0.5
271834,0.5
31423,0.5
196737,0.5
206780,0.5
191244,0.5
91121,0.5
321696,0.5
348703,0.5
212645,0.5
297956,0.5
128260,0.5
498508,0.5
180659,0.5
383622,0.5
87124,0.5
345622,0.5
489077,0.5
11257,0.5
186379,0.5
38453,0.5
34258,0.5
175447,0.5
432937,0.5
276801,0.5
233474,0.5
166005,0.5
149964,0.5
343011,0.5
75928,0.5
37242,0.5
269639,0.5
290349,0.5
298490,0.5
134858,0.5
466662,0.5
324019,0.5
76615,0.5
96073,0.5
353132,0.5
188601,0.5
407609,0.5
117354,0.5
7865,0.5
474730,0.5
33150,0.5
257946,0.5
231246,0.5
217158,0.5
166214,0.5
355396,0.5
47123,0.5
247517,0.5
81533,0.5
87328,0.5
323034,0.5
468601,0.5
138281,0.5
125830,0.5
259516,0.5
11955,0.5
387275,0.5
365313,0.5
73733,0.5
74583,0.5
180428,0.5
190731,0.5
345697,0.5
282164,0.5
315789,0.5
339508,0.5
365260,0.5
239334,0.5
113620,0.5
434740,0.5
327976,0.5
33092,0.5
365286,0.5
376202,0.5
47805,0.5
182834,0.5
315294,0.5
306768,0.5
420252,0.5
187731,0.5
117321,0.5
203991,0.5
41010,0.5
371945,0.5
251231,0.5
261104,0.5
268147,0.5
70525,0.5
55529,0.5
442992,0.5
342539,0.5
253295,0.5
337434,0.5
12814,0.5
494522,0.5
461194,0.5
441760,0.5
157135,0.5
130281,0.5
498698,0.5
178277,0.5
87604,0.5
300264,0.5
410499,0.5
403865,0.5
118939,0.5
303258,0.5
178010,0.5
331862,0.5
157422,0.5
197711,0.5
403299,0.5
350987,0.5
166329,0.5
370330,0.5
430922,0.5
342010,0.5
102681,0.5
85169,0.5
313373,0.5
222301,0.5
255585,0.5
260335,0.5
81466,0.5
120358,0.5
9030,0.5
480138,0.5
288763,0.5
221234,0.5
272718,0.5
142560,0.5
258898,0.5
186168,0.5
104569,0.5
421590,0.5
279813,0.5
153213,0.5
98668,0.5
254412,0.5
136239,0.5
131326,0.5
339076,0.5
228022,0.5
191736,0.5
222145,0.5
82296,0.5
148075,0.5
290782,0.5
122848,0.5
319753,0.5
95792,0.5
215234,0.5
374064,0.5
106819,0.5
418617,0.5
154140,0.5
257260,0.5
318141,0.5
33386,0.5
376381,0.5
415522,0.5
330636,0.5
260804,0.5
331193,0.5
116662,0.5
74098,0.5
320227,0.5
53234,0.5
131050,0.5
113047,0.5
438181,0.5
449453,0.5
240040,0.5
54759,0.5
431014,0.5
84806,0.5
254244,0.5
190701,0.5
30513,0.5
68600,0.5
278879,0.5
394720,0.5
39906,0.5
436690,0.5
145657,0.5
333869,0.5
6490,0.5
501159,0.5
257182,0.5
455214,0.5
209819,0.5
210235,0.5
145099,0.5
198261,0.5
458573,0.5
172077,0.5
2038,0.5
333403,0.5
104044,0.5
145793,0.5
444149,0.5
468094,0.5
97988,0.5
61754,0.5
15671,0.5
496411,0.5
235384,0.5
8608,0.5
83279,0.5
225661,0.5
159647,0.5
230656,0.5
167569,0.5
15538,0.5
413937,0.5
395736,0.5
57019,0.5
320737,0.5
231269,0.5
282158,0.5
472383,0.5
271480,0.5
245904,0.5
158681,0.5
252702,0.5
112019,0.5
138711,0.5
32365,0.5
184622,0.5
83961,0.5
49929,0.5
319079,0.5
189291,0.5
73263,0.5
346359,0.5
475683,0.5
488862,0.5
235288,0.5
4806,0.5
432150,0.5
372857,0.5
235297,0.5
191344,0.5
269142,0.5
287828,0.5
218089,0.5
147278,0.5
290678,0.5
137948,0.5
476050,0.5
339321,0.5
166795,0.5
61247,0.5
433785,0.5
469708,0.5
421563,0.5
8391,0.5
189946,0.5
159486,0.5
292870,0.5
473766,0.5
253382,0.5
227731,0.5
99950,0.5
153821,0.5
188755,0.5
119775,0.5
77822,0.5
388285,0.5
104790,0.5
382613,0.5
267893,0.5
482614,0.5
180021,0.5
273765,0.5
80194,0.5
164966,0.5
167732,0.5
100255,0.5
314872,0.5
367078,0.5
109980,0.5
217809,0.5
20411,0.5
199885,0.5
366781,0.5
342635,0.5
440435,0.5
104671,0.5
90098,0.5
382810,0.5
338103,0.5
44943,0.5
97079,0.5
145488,0.5
200689,0.5
90523,0.5
119814,0.5
458088,0.5
314576,0.5
152773,0.5
59255,0.5
53293,0.5
208071,0.5
8596,0.5
369174,0.5
63017,0.5
323127,0.5
179115,0.5
240443,0.5
331311,0.5
270696,0.5
220622,0.5
191748,0.5
321587,0.5
411893,0.5
26402,0.5
317787,0.5
189091,0.5
406484,0.5
39697,0.5
465250,0.5
203638,0.5
123401,0.5
408649,0.5
344589,0.5
351741,0.5
265909,0.5
82447,0.5
74015,0.5
440574,0.5
82909,0.5
174420,0.5
51848,0.5
101586,0.5
219077,0.5
448994,0.5
174340,0.5
505366,0.5
197487,0.5
1922,0.5
90602,0.5
218844,0.5
370022,0.5
67420,0.5
296703,0.5
62619,0.5
315860,0.5
95769,0.5
128676,0.5
282962,0.5
298420,0.5
145877,0.5
267955,0.5
82149,0.5
151213,0.5
142440,0.5
457567,0.5
357825,0.5
46193,0.5
125029,0.5
3040,0.5
52511,0.5
342756,0.5
478677,0.5
457978,0.5
303018,0.5
253945,0.5
324433,0.5
156330,0.5
87706,0.5
62925,0.5
369143,0.5
331044,0.5
475195,0.5
371390,0.5
413498,0.5
12314,0.5
479219,0.5
322536,0.5
295619,0.5
207516,0.5
242293,0.5
113852,0.5
370723,0.5
93181,0.5
372066,0.5
18812,0.5
131343,0.5
482753,0.5
244411,0.5
12465,0.5
176610,0.5
376963,0.5
75002,0.5
210460,0.5
108317,0.5
220860,0.5
240173,0.5
442252,0.5
22002,0.5
125888,0.5
257707,0.5
396269,0.5
297185,0.5
5273,0.5
388974,0.5
247860,0.5
461259,0.5
190396,0.5
22352,0.5
494608,0.5
8674,0.5
425566,0.5
38787,0.5
94395,0.5
321622,0.5
261567,0.5
104093,0.5
312095,0.5
105687,0.5
204735,0.5
134620,0.5
43904,0.5
362788,0.5
76116,0.5
322117,0.5
390951,0.5
226664,0.5
590,0.5
360762,0.5
38546,0.5
281781,0.5
444116,0.5
449282,0.5
309735,0.5
453364,0.5
121510,0.5
208195,0.5
506808,0.5
13615,0.5
272151,0.5
352578,0.5
114928,0.5
42886,0.5
52046,0.5
216741,0.5
506322,0.5
454274,0.5
465078,0.5
206357,0.5
76351,0.5
307440,0.5
462066,0.5
268414,0.5
213620,0.5
221090,0.5
311721,0.5
413762,0.5
64289,0.5
120557,0.5
485096,0.5
489890,0.5
274013,0.5
504360,0.5
412177,0.5
444788,0.5
168857,0.5
145422,0.5
350119,0.5
140506,0.5
83572,0.5
286595,0.5
350499,0.5
73466,0.5
389472,0.5
303106,0.5
494616,0.5
117251,0.5
212986,0.5
315367,0.5
286463,0.5
9358,0.5
52081,0.5
27476,0.5
92087,0.5
16788,0.5
73480,0.5
119587,0.5
81459,0.5
421014,0.5
361395,0.5
144742,0.5
375834,0.5
47148,0.5
207978,0.5
271716,0.5
438047,0.5
336679,0.5
124794,0.5
140906,0.5
113211,0.5
375535,0.5
348567,0.5
170241,0.5
23255,0.5
269110,0.5
497203,0.5
492049,0.5
56830,0.5
234347,0.5
98657,0.5
143992,0.5
309579,0.5
286836,0.5
295309,0.5
492051,0.5
322742,0.5
456351,0.5
27275,0.5
482468,0.5
18343,0.5
329064,0.5
450255,0.5
296190,0.5
155245,0.5
222894,0.5
258293,0.5
339918,0.5
128297,0.5
336642,0.5
109896,0.5
353863,0.5
218924,0.5
346367,0.5
202160,0.5
217541,0.5
351357,0.5
300619,0.5
246712,0.5
401645,0.5
278877,0.5
191024,0.5
160508,0.5
11997,0.5
102467,0.5
97576,0.5
255608,0.5
117569,0.5
10627,0.5
103015,0.5
118567,0.5
481261,0.5
442154,0.5
396334,0.5
388311,0.5
338210,0.5
248105,0.5
275794,0.5
170548,0.5
39959,0.5
14332,0.5
439158,0.5
124080,0.5
419683,0.5
385442,0.5
324539,0.5
246991,0.5
170704,0.5
306998,0.5
422138,0.5
134711,0.5
350174,0.5
229923,0.5
23007,0.5
265490,0.5
260493,0.5
291408,0.5
363123,0.5
194208,0.5
177259,0.5
184971,0.5
196056,0.5
354823,0.5
77272,0.5
166439,0.5
370885,0.5
200386,0.5
167185,0.5
496734,0.5
203896,0.5
347370,0.5
440595,0.5
4628,0.5
298430,0.5
483830,0.5
166712,0.5
37740,0.5
342553,0.5
191506,0.5
498282,0.5
463729,0.5
325278,0.5
274786,0.5
270704,0.5
48468,0.5
207583,0.5
421572,0.5
104515,0.5
195767,0.5
502098,0.5
155217,0.5
22574,0.5
427823,0.5
130031,0.5
334906,0.5
91002,0.5
257130,0.5
130267,0.5
350355,0.5
275563,0.5
281819,0.5
195437,0.5
163941,0.5
413917,0.5
46849,0.5
467668,0.5
179645,0.5
340481,0.5
463426,0.5
487766,0.5
123914,0.5
91621,0.5
171463,0.5
54815,0.5
297994,0.5
73041,0.5
246913,0.5
61604,0.5
109308,0.5
253018,0.5
469863,0.5
349963,0.5
9753,0.5
290772,0.5
62341,0.5
316441,0.5
238400,0.5
53903,0.5
298311,0.5
387950,0.5
244657,0.5
220842,0.5
293418,0.5
25278,0.5
313054,0.5
328289,0.5
111491,0.5
497334,0.5
449225,0.5
23183,0.5
464428,0.5
120476,0.5
90941,0.5
295906,0.5
248686,0.5
207004,0.5
384897,0.5
66824,0.5
246803,0.5
237377,0.5
164371,0.5
436477,0.5
238525,0.5
341111,0.5
325217,0.5
494982,0.5
211303,0.5
457614,0.5
120693,0.5
205024,0.5
410981,0.5
485119,0.5
364373,0.5
177302,0.5
327952,0.5
319371,0.5
311312,0.5
206703,0.5
210775,0.5
489633,0.5
81108,0.5
426763,0.5
399048,0.5
286940,0.5
326662,0.5
72521,0.5
143855,0.5
414166,0.5
351500,0.5
202722,0.5
85573,0.5
228999,0.5
307123,0.5
406290,0.5
437849,0.5
371987,0.5
67617,0.5
451278,0.5
150969,0.5
382594,0.5
425714,0.5
193324,0.5
144688,0.5
295986,0.5
203749,0.5
166859,0.5
232618,0.5
220499,0.5
481684,0.5
487095,0.5
492806,0.5
474318,0.5
43404,0.5
59532,0.5
136867,0.5
214988,0.5
166174,0.5
188890,0.5
244734,0.5
130258,0.5
391469,0.5
254879,0.5
72775,0.5
160782,0.5
293493,0.5
37264,0.5
2809,0.5
193261,0.5
255188,0.5
113487,0.5
143094,0.5
234214,0.5
19080,0.5
218691,0.5
245181,0.5
197424,0.5
282516,0.5
64911,0.5
196770,0.5
227217,0.5
201639,0.5
290467,0.5
237264,0.5
375796,0.5
333654,0.5
69889,0.5
20230,0.5
243718,0.5
398456,0.5
499684,0.5
54664,0.5
377251,0.5
436053,0.5
412971,0.5
471678,0.5
99775,0.5
429264,0.5
411495,0.5
270474,0.5
309934,0.5
349263,0.5
140248,0.5
431088,0.5
380959,0.5
288181,0.5
151292,0.5
60888,0.5
109957,0.5
77437,0.5
488493,0.5
123276,0.5
328060,0.5
82586,0.5
397870,0.5
94168,0.5
460374,0.5
151596,0.5
160670,0.5
56172,0.5
274208,0.5
359582,0.5
321158,0.5
506402,0.5
298562,0.5
129914,0.5
103222,0.5
497788,0.5
436491,0.5
435748,0.5
188684,0.5
271015,0.5
312048,0.5
418234,0.5
290356,0.5
135547,0.5
162426,0.5
388497,0.5
129539,0.5
46512,0.5
276088,0.5
439124,0.5
412567,0.5
155930,0.5
350629,0.5
116916,0.5
203180,0.5
440805,0.5
198085,0.5
321417,0.5
405950,0.5
147299,0.5
141805,0.5
301110,0.5
367917,0.5
300199,0.5
303997,0.5
348038,0.5
199165,0.5
247839,0.5
371073,0.5
216825,0.5
174874,0.5
112219,0.5
118274,0.5
202342,0.5
254623,0.5
262763,0.5
68371,0.5
405019,0.5
173285,0.5
507593,0.5
67082,0.5
453385,0.5
322469,0.5
339130,0.5
123242,0.5
6429,0.5
7941,0.5
213471,0.5
61861,0.5
217140,0.5
110329,0.5
74704,0.5
244049,0.5
458985,0.5
106532,0.5
465765,0.5
9701,0.5
319140,0.5
343813,0.5
94257,0.5
164548,0.5
419637,0.5
302077,0.5
348817,0.5
301753,0.5
264503,0.5
207089,0.5
462089,0.5
167680,0.5
244857,0.5
168020,0.5
327748,0.5
66487,0.5
45734,0.5
308571,0.5
217452,0.5
317895,0.5
5043,0.5
441333,0.5
37493,0.5
405308,0.5
499501,0.5
12007,0.5
95177,0.5
281403,0.5
91189,0.5
100667,0.5
165371,0.5
339466,0.5
251907,0.5
46925,0.5
362136,0.5
73966,0.5
306579,0.5
475452,0.5
351199,0.5
391569,0.5
341717,0.5
366076,0.5
78130,0.5
272958,0.5
226039,0.5
56353,0.5
160018,0.5
300033,0.5
96820,0.5
188092,0.5
45232,0.5
310487,0.5
130770,0.5
125164,0.5
28190,0.5
146962,0.5
362286,0.5
215198,0.5
152358,0.5
119157,0.5
192873,0.5
24555,0.5
235918,0.5
297763,0.5
160732,0.5
361004,0.5
13612,0.5
379930,0.5
218280,0.5
391320,0.5
290641,0.5
305411,0.5
131540,0.5
212577,0.5
127707,0.5
293025,0.5
292413,0.5
18839,0.5
291386,0.5
389870,0.5
416321,0.5
61361,0.5
295900,0.5
115981,0.5
142037,0.5
199636,0.5
118996,0.5
71720,0.5
231776,0.5
219396,0.5
198995,0.5
429711,0.5
345612,0.5
431631,0.5
323799,0.5
172059,0.5
304885,0.5
162068,0.5
457099,0.5
124597,0.5
411662,0.5
357309,0.5
284244,0.5
190402,0.5
51111,0.5
461308,0.5
135445,0.5
223363,0.5
274785,0.5
360487,0.5
149801,0.5
74031,0.5
197519,0.5
440513,0.5
103130,0.5
233204,0.5
120452,0.5
239214,0.5
364162,0.5
67287,0.5
474175,0.5
55411,0.5
52820,0.5
372690,0.5
284355,0.5
77821,0.5
406401,0.5
82082,0.5
18652,0.5
349811,0.5
237643,0.5
164294,0.5
249703,0.5
366356,0.5
212087,0.5
499171,0.5
49542,0.5
283081,0.5
243160,0.5
457456,0.5
258708,0.5
45924,0.5
257840,0.5
66104,0.5
52317,0.5
483880,0.5
342699,0.5
349962,0.5
289721,0.5
147556,0.5
457369,0.5
47233,0.5
303193,0.5
80902,0.5
120635,0.5
188891,0.5
356436,0.5
191840,0.5
504823,0.5
128509,0.5
34607,0.5
89647,0.5
120502,0.5
422041,0.5
112977,0.5
478640,0.5
135010,0.5
439819,0.5
261539,0.5
13567,0.5
486565,0.5
438989,0.5
64621,0.5
370098,0.5
497186,0.5
402064,0.5
189487,0.5
183226,0.5
405287,0.5
262344,0.5
158420,0.5
435847,0.5
495364,0.5
365928,0.5
287542,0.5
257692,0.5
209467,0.5
439893,0.5
179294,0.5
75348,0.5
143212,0.5
446451,0.5
297546,0.5
355274,0.5
79297,0.5
63823,0.5
23500,0.5
26456,0.5
281177,0.5
